Group,Category,Code,Long Descriptions,Short Description
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4155,"Enteral formula, nutritionally incomplete/modular nutrients, includes specific nutrients, carbohydrates (e.g., glucose polymers), proteins/amino acids (e.g., glutamine, arginine), fat (e.g., medium chain triglycerides) or combination, administered through an enteral feeding tube, 100 calories = 1 unit",Ef incomplete/modular
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4157,"Enteral formula, nutritionally complete, for special metabolic needs for inherited disease of metabolism, includes proteins, fats, carbohydrates, vitamins and minerals, may include fiber, administered through an enteral feeding tube, 100 calories = 1 unit",Ef special metabolic inherit
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4158,"Enteral formula, for pediatrics, nutritionally complete with intact nutrients, includes proteins, fats, carbohydrates, vitamins and minerals, may include fiber and/or iron, administered through an enteral feeding tube, 100 calories = 1 unit",Ef ped complete intact nut
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4159,"Enteral formula, for pediatrics, nutritionally complete soy based with intact nutrients, includes proteins, fats, carbohydrates, vitamins and minerals, may include fiber and/or iron, administered through an enteral feeding tube, 100 calories = 1 unit",Ef ped complete soy based
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4160,"Enteral formula, for pediatrics, nutritionally complete calorically dense (equal to or greater than 0.7 kcal/ml) with intact nutrients, includes proteins, fats, carbohydrates, vitamins and minerals, may include fiber, administered through an enteral feeding tube, 100 calories = 1 unit",Ef ped caloric dense>/=0.7kc
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4161,"Enteral formula, for pediatrics, hydrolyzed/amino acids and peptide chain proteins, includes fats, carbohydrates, vitamins and minerals, may include fiber, administered through an enteral feeding tube, 100 calories = 1 unit",Ef ped hydrolyzed/amino acid
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4162,"Enteral formula, for pediatrics, special metabolic needs for inherited disease of metabolism, includes proteins, fats, carbohydrates, vitamins and minerals, may include fiber, administered through an enteral feeding tube, 100 calories = 1 unit",Ef ped specmetabolic inherit
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4164,"Parenteral nutrition solution: carbohydrates (dextrose), 50% or less (500 ml = 1 unit) - home mix",Parenteral 50% dextrose solu
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4168,"Parenteral nutrition solution; amino acid, 3.5%, (500 ml = 1 unit) - home mix",Parenteral sol amino acid 3.
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4172,"Parenteral nutrition solution; amino acid, 5.5% through 7%, (500 ml = 1 unit) - home mix",Parenteral sol amino acid 5.
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4176,"Parenteral nutrition solution; amino acid, 7% through 8.5%, (500 ml = 1 unit) - home mix",Parenteral sol amino acid 7-
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4178,"Parenteral nutrition solution: amino acid, greater than 8.5% (500 ml = 1 unit) - home mix",Parenteral sol amino acid >
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4180,"Parenteral nutrition solution; carbohydrates (dextrose), greater than 50% (500 ml = 1 unit) - home mix",Parenteral sol carb > 50%
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4185,"Parenteral nutrition solution, not otherwise specified, 10 grams lipids",Pn soln nos 10 grams lipids
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4187,"Omegaven, 10 grams lipids","Omegaven, 10 grams lipids"
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4189,"Parenteral nutrition solution; compounded amino acid and carbohydrates with electrolytes, trace elements, and vitamins, including preparation, any strength, 10 to 51 grams of protein - premix",Parenteral sol amino acid &
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4193,"Parenteral nutrition solution; compounded amino acid and carbohydrates with electrolytes, trace elements, and vitamins, including preparation, any strength, 52 to 73 grams of protein - premix",Parenteral sol 52-73 gm prot
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4197,"Parenteral nutrition solution; compounded amino acid and carbohydrates with electrolytes, trace elements and vitamins, including preparation, any strength, 74 to 100 grams of protein - premix",Parenteral sol 74-100 gm pro
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4199,"Parenteral nutrition solution; compounded amino acid and carbohydrates with electrolytes, trace elements and vitamins, including preparation, any strength, over 100 grams of protein - premix",Parenteral sol > 100gm prote
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4216,"Parenteral nutrition; additives (vitamins, trace elements, heparin, electrolytes), home mix, per day",Parenteral nutrition additiv
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4220,"Parenteral nutrition supply kit; premix, per day",Parenteral supply kit premix
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4222,"Parenteral nutrition supply kit; home mix, per day",Parenteral supply kit homemi
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B4224,"Parenteral nutrition administration kit, per day",Parenteral administration ki
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B5000,"Parenteral nutrition solution compounded amino acid and carbohydrates with electrolytes, trace elements, and vitamins, including preparation, any strength, renal-aminosyn-rf, nephramine, renamine-premix",Parenteral sol renal-amirosy
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B5100,"Parenteral nutrition solution compounded amino acid and carbohydrates with electrolytes, trace elements, and vitamins, including preparation, any strength, hepatic, hepatamine-premix",Parenteral solution hepatic
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B5200,"Parenteral nutrition solution compounded amino acid and carbohydrates with electrolytes, trace elements, and vitamins, including preparation, any strength, stress-branch chain amino acids-freamine-hbc-premix",Parenteral sol hepatic fream
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B9000,"Enteral nutrition infusion pump - without alarm
Terminated December 31, 2016.","HCPCS B9000 terminated on December 31, 2016."
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B9002,"Enteral nutrition infusion pump, any type",Enter nutr inf pump any type
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B9004,"Parenteral nutrition infusion pump, portable",Parenteral infus pump portab
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B9006,"Parenteral nutrition infusion pump, stationary",Parenteral infus pump statio
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B9998,Noc for enteral supplies,Enteral supp not otherwise c
'B' Codes,"Transportation Services Including Ambulance, Medical & Surgical Supplies",B9999,Noc for parenteral supplies,Parenteral supp not othrws c
